	11.027929163525878	0.06161217174664877	-0.001979791336723132	-0.054304018593474335	-0.07761300658290257	0.03301578273011409	-1.4417691596702622	0.022571552542367784
	11.049082776257661	0.06225229976573868	-0.0021529613157300347	-0.062301500462249415	-0.08131254942179086	0.02431564116439886	-1.2862912018379606	0.02349420695502151
	10.990533673965427	0.06393662795577369	-0.0018083388627037336	-0.05706925203949252	-0.07435701686887713	0.03913586350580956	-1.483813150761253	0.02374189487745073
	11.009721514269089	0.06329296154860506	-0.0015569008614024658	-0.060606158536118365	-0.07762470150862327	0.035868510567223844	-1.4247337800140871	0.024137868369966013
	11.018525437663653	0.06352891823995103	-0.0017543342800831242	-0.06850204159089071	-0.06641754847528289	0.044052791344095135	-1.3391876190942396	0.02423031150015066
	11.028145779482527	0.0635429050446475	-0.0018698779294488623	-0.06355468696015057	-0.0791609371931701	0.03704600535597624	-1.6131339517003234	0.023290228459744402
	10.977958988339935	0.06264701046506622	-0.0016140246911100146	-0.04802849272006955	-0.08084796812636658	0.035294315734377676	-1.1720867435286837	0.024587777777548586
	10.954470809968456	0.062268073392661244	-0.0015887148891334801	-0.0416893660918021	-0.0707390178774631	0.03386851245944713	-1.272647946550583	0.02405545418728447
	11.002229635170908	0.06178669805858392	-0.001948062148422282	-0.05000137093875262	-0.056050476128309004	0.03765790674915381	-1.3293303490535162	0.02499937324598142
	10.994879285271475	0.0634033406383366	-0.0018996831831776504	-0.06059527090420594	-0.05411220009428504	0.04465503394321318	-1.2415835984760448	0.022883071500428717
	11.010488064328369	0.0650062005067989	-0.0014249390622292721	-0.0718712907702529	-0.06448780462229833	0.028457139864879927	-1.5086627148589142	0.024311346950886506
	11.008840393991798	0.0642307566147944	-0.0016139936045558457	-0.06908875492736834	-0.06581748625640257	0.03183384225006851	-1.068297642108337	0.024289666396799494
	11.013544606987548	0.06286764831262646	-0.0017025312426287341	-0.06286060371216458	-0.06609209720260327	0.03837635230464135	-1.174128384727775	0.024016229047898952
	11.034486633534579	0.06266429030601312	-0.0019089011764657432	-0.0624846107959998	-0.07584788511715304	0.03697049238929918	-1.2893618911992994	0.0245404613898639
	11.013523187827788	0.06274688982526185	-0.001977155014074426	-0.05345547855155449	-0.0735401170465316	0.02581897196909423	-1.6307754248303121	0.02254417721419176
	11.049428913141364	0.06250185307636201	-0.0020550847382581057	-0.06611480852417984	-0.071177354583911	0.018616413370221362	-1.3061747067443923	0.02359068329881213
	11.031163151486183	0.06376149999533777	-0.001893627921076881	-0.06488141235958785	-0.08006990280228578	0.040172644359092825	-1.5625492445435354	0.02385748474690703
	11.012053504121909	0.06280338754454114	-0.0014682816423434105	-0.061685656004191014	-0.07837964431000938	0.03599947282789079	-1.3213387008227695	0.02508737104874963
	11.033813952824223	0.06421877095053014	-0.0019831047863954955	-0.07445702207418396	-0.0600714015161672	0.043142286821025416	-1.2987255702229867	0.023722979783455375
	10.953141379804759	0.0648265934379529	-0.0017008092955340525	-0.05296440020642218	-0.05624574330846575	0.03435571157598218	-1.0597294362855911	0.02408977529703652
	10.990215788455814	0.06242336194037644	-0.0015549171882209758	-0.05226264381608141	-0.07802618924726265	0.031633269285851494	-1.3113602410816703	0.02582950380865874
	10.992241933021699	0.06281780320791634	-0.0019151461105867006	-0.05193577143885885	-0.05368325763275352	0.025972289337986725	-1.2976502721169805	0.022920350095082493
	11.029909984765803	0.061741822571243596	-0.002045997933956527	-0.05690119125487289	-0.07322862182364064	0.03995863848145775	-1.2288389812099327	0.025236731522915945
	11.020176653000712	0.06089931869229702	-0.0019970842345764053	-0.04750937011934305	-0.060824329250410196	0.026230060921364547	-1.3284208593798157	0.02280994611412428
	11.053611611318255	0.06086768839167721	-0.0018125596003574908	-0.05999853947401245	-0.07634476817220341	0.03133719003280954	-1.7197360437278568	0.024932078039268404
	11.022427089490938	0.06266634968843125	-0.0016089677623282739	-0.059420247063526346	-0.07797009163149145	0.03086998394343202	-1.5215744688749542	0.02335951203162019
	11.0091698896512	0.06404678431063227	-0.0017415600646327528	-0.06512241763839055	-0.08054217322154991	0.017664104212984297	-1.1479357892310318	0.023608251513072404
	10.987679902878634	0.06360090723331491	-0.0016910766127944403	-0.05355236817451807	-0.07471553632537034	0.021329399557799923	-1.1341560899211356	0.02426478991396872
	10.995368580202436	0.0632187160347697	-0.0014136300637005532	-0.06072869451835937	-0.07318106975605489	0.046517294667704684	-1.4091013769853045	0.02502189979194862
	11.004130824124001	0.06490542073557466	-0.00150699971843905	-0.06976679396012757	-0.06391411599717718	0.03654757585480616	-1.3967386019442343	0.025425894873921925
	11.027116535100959	0.06140867421217046	-0.001504874187501157	-0.054037057314306115	-0.06793826800597547	0.014102597006035493	-1.7141736931130376	0.023882194513568007
	11.025442825362964	0.06328365559589896	-0.0016690871553485228	-0.06252868567013928	-0.08251360610991283	0.02286696757373174	-1.5791989774587387	0.024245251039659348
	11.005483419460946	0.060964282572677185	-0.0017634468204231505	-0.051149129513840826	-0.06579518452610537	0.043473868971555515	-1.2261056794606615	0.024667864868852578
	11.046613393889338	0.062251694321351025	-0.002209720051547602	-0.06255394988248864	-0.08982910079868406	0.028043955529225468	-1.2050775935966187	0.024122327211987385
	11.023246437674944	0.06437519331161778	-0.0018638638129066605	-0.0702802269342318	-0.061451535283802476	0.02077990170602157	-1.2463080873475807	0.023715712320181076
	11.011029257531135	0.06409857298359607	-0.0017272167551355495	-0.06390441415052907	-0.07528082291302639	0.013820626781299038	-1.233583922718317	0.024497143241469954
	11.000158877720052	0.06353346960854726	-0.0016475059005106615	-0.062488154378620736	-0.08081538900816117	0.0321032887888105	-1.2739257617939717	0.023884980256431845
	11.00721066655584	0.06068959442484349	-0.0017535676427685208	-0.04995574012376458	-0.06141416396611741	0.04141145683998897	-1.4045523577443784	0.02318086842600836
	10.984494982706229	0.06497194502954176	-0.001611648703182537	-0.06187012180248495	-0.07119048659407412	0.02476190735649309	-1.3284103659999305	0.02311540937946729
	11.02229052065886	0.06382963860498497	-0.001969879633506658	-0.06222716846938809	-0.06851612631998513	0.023285898442239925	-1.5947928798316913	0.022204062507974708
	10.995712399230545	0.06218016554829956	-0.001850158480425845	-0.04944045548046708	-0.06573667228457947	0.03395643497089659	-1.5772763628156776	0.023246262670013656
	11.028169081767832	0.0621831805730741	-0.001618755504455261	-0.06267111292301589	-0.07466872430700548	0.035130182481144426	-1.3347709451719425	0.024556296147612816
	11.012387005837727	0.063150466110173	-0.0017074284785782187	-0.0587614227271505	-0.06459250578239127	0.03552757820254285	-1.637462740695946	0.02461666010312842
	10.99472541672689	0.06383886025623517	-0.0018359621321122656	-0.05786724975598968	-0.059281204076046395	0.008680172742714286	-1.3637312137768212	0.02492914890911048
	11.02346190952229	0.06354094876616555	-0.0017131772642455672	-0.0658064703036485	-0.0659974303767397	0.02793229205367764	-1.3578958930930731	0.02379620782537985
	11.035236439983734	0.06350746012409822	-0.0018953974273877659	-0.0672397874227168	-0.0764560458170282	0.025555724386395116	-1.175059843140995	0.02323868095451227
	11.00306644696913	0.062440193901289735	-0.0017005772258291193	-0.05581912190421019	-0.06674552874326166	0.033541757472328126	-1.3591523147878362	0.025382480612673355
	11.040920442087259	0.06284684668711744	-0.0020430074624391216	-0.06051228481042469	-0.07652600551967564	0.03438385044151126	-1.6779234157845688	0.024901435670209023
	10.997215519187181	0.06008203260326986	-0.0016141281890298899	-0.03734549893200704	-0.08830439148148442	0.021934651472842487	-1.5304550321532806	0.024446173895155753
	10.99888636860581	0.06277774439919676	-0.0015534595322438621	-0.05548256255801651	-0.06506282063670243	0.03376767264019784	-1.4598234853839576	0.023631789767807318
	11.017816686396916	0.06391565220433297	-0.001773390760441859	-0.06610321887920279	-0.0661419434423102	0.022308980021031495	-1.1540808942505871	0.022874558379537162
	10.986703232975744	0.06315022521245905	-0.0015594202142608603	-0.058277211338369925	-0.06791718695262984	0.03687520792494122	-1.0247977363510596	0.023475941071819148
	10.990444653676649	0.062154688536734656	-0.0013501141669519249	-0.051595620255950145	-0.07170789217197188	0.03248105884161189	-1.4246440832955827	0.02334964314685831
	10.99347298422748	0.06352402209817515	-0.0018006403662835931	-0.05417112905361969	-0.06504934168559741	0.037767532235563464	-1.4272083536406255	0.02461337165472127
	10.963694711530708	0.06312579373468817	-0.0014030322582750357	-0.049547970337226396	-0.08814501575595397	0.0303102206671503	-1.305558377074535	0.0247300658748464
	11.014249232994437	0.06146078260749949	-0.0017123514705821219	-0.050137059314753284	-0.07737323306159226	0.00891381181868068	-1.4466816141197276	0.024168372895095182
	10.99968463788133	0.06251201474991573	-0.001589890796862321	-0.05277910739954009	-0.07747758839157497	0.023683619836019035	-1.3944847944564613	0.023441232381111222
	11.040012655485997	0.06303593269826162	-0.002162783067332267	-0.06798254373625755	-0.06752711640331022	0.02749942450433908	-1.0144977314148422	0.024275530746767433
	10.988146439942692	0.06196785262844968	-0.0015287182605329907	-0.052484626973434284	-0.05915148796850318	0.04205450835549069	-1.4079421264514775	0.025062392457915438
	11.012084552073444	0.061172133668616124	-0.001889610510027807	-0.05172574915265085	-0.08373741909650778	0.036744060321174915	-1.3585410697676357	0.02507711022717454
	11.026474140591489	0.06112622678166834	-0.001690467714398674	-0.0540039285688168	-0.07690213939500302	0.05119961965649174	-1.5039598675995167	0.02413415290193187
	11.027470149014693	0.06258049939615634	-0.0016753581512982724	-0.056778046415699564	-0.08418920355615289	0.02708015033023571	-1.541216894305056	0.022627872745184165
	10.982950038570072	0.06343838857356797	-0.0016837981654488805	-0.052760394469551546	-0.0753032676892405	0.031221258849297228	-1.4798425401785378	0.02458308268560948
	10.997169271880797	0.06316318577670745	-0.0014518692642750987	-0.05683850461858128	-0.06299442182845291	0.0170337719864015	-1.5102331419167954	0.022864978616987653
	10.99234733047731	0.061778305485721385	-0.0017455179592856566	-0.04968297069403471	-0.0651768886131654	0.03035521685112551	-1.2168180467313559	0.022292227232030035
	10.96023842948267	0.06272687709851753	-0.0015614929699391104	-0.04467133737878725	-0.05856788784215154	0.03172185353541499	-1.5063721019229521	0.024606528470464316
	10.995589941266811	0.06273090906917071	-0.0015160950895406252	-0.05764602144548755	-0.079300051995984	0.04520270129046987	-1.3206791736014483	0.022875136818352494
	11.040694151871346	0.06386744873061616	-0.002007078730291422	-0.07135930109093488	-0.07121560923274839	0.027326303496849034	-1.1314270220306613	0.02366797860382942
	10.982916017421333	0.06246441222208347	-0.0016539148495394462	-0.05056833171023717	-0.07211540560015535	0.03726348551624537	-1.1941635775928707	0.022966735296461073
	10.994535106638029	0.0641255003290624	-0.0017566925497919576	-0.062177249861715175	-0.0660194335636681	0.029422398006803546	-1.1700627842986098	0.02279388109308946
	10.948433180433312	0.06087161445601773	-0.0013772109965876093	-0.03595548614390097	-0.0683863029445608	0.02059640874130334	-1.1104006097241501	0.02505037428099064
	11.025791969048363	0.06467382815525155	-0.0017392831277304986	-0.07512784498664182	-0.05123140533998749	0.023963110987009876	-1.172895325648406	0.022465967060278
	11.001181925276276	0.064983810823279	-0.0017713599049101008	-0.06588672738236065	-0.07015960862922394	0.030000069631982363	-1.388613518499767	0.02365397776078878
	11.010999523361859	0.06303821941242857	-0.0017126336642904563	-0.0600641159336472	-0.06858444711454037	0.049003424352014574	-1.4304896598970742	0.02344854878029771
	11.003785196521937	0.06341032904825583	-0.0018517022819636527	-0.061581200153865465	-0.05545841711275175	0.022361077191723845	-1.1484786193161847	0.02600013981562465
	11.012063849486166	0.062495224686708005	-0.0016065777560750334	-0.052875245094000684	-0.07383362168812345	0.020464008247594968	-1.6146085277470914	0.023225606690715925
	11.035913097074234	0.06358704105765522	-0.001963295617750155	-0.06678669016981545	-0.06770140056350624	0.008321814770963689	-1.2778784091597932	0.021931878192937692
	11.02982148770532	0.06365136343454504	-0.0016627208583802123	-0.07701029552223669	-0.07192347375691592	0.05234436289465012	-0.9590645792878656	0.023401421168249312
	10.95007778417254	0.0630028376576302	-0.0013648920034359073	-0.04290596584435369	-0.07152454847981822	0.020237523787070825	-1.305025118014123	0.02457435900483265
	11.076937885703357	0.06419244630685425	-0.0022629361894622156	-0.07554448653996176	-0.08398333850340137	0.02896144413759926	-1.4796053577219044	0.022894278252060203
	11.020112847272818	0.06024243553483247	-0.0019534643056300263	-0.04386035279873896	-0.07089049804873113	0.027236152143949317	-1.5010013606274766	0.024767379850798396
	11.008669866447853	0.06401490531904865	-0.00177653446611877	-0.06245986710578778	-0.07268026923765541	0.012479374970323198	-1.424131363082307	0.024860137332485033
	11.043994301712688	0.062071916395981294	-0.0017042001601770282	-0.0645541851354033	-0.08990472451037908	0.024978413584519587	-1.2471087453309124	0.024745721118404243
	11.000600483509889	0.06354297792876357	-0.0017933778555671573	-0.05755917854096453	-0.07728884753260586	0.036976659113760794	-1.4722846109399432	0.023241705108840313
	10.949269284648288	0.06363929508092869	-0.0016114722866998668	-0.04296046166894602	-0.0710761965350796	0.05115590995562877	-1.3939136408385993	0.02531932788867349
	10.973752851959226	0.06288791126100199	-0.0013002647257381078	-0.05049837496323892	-0.07404619257428426	0.02508402744583523	-1.5396589346885883	0.02305761444788261
	10.967890388242811	0.06301726834526267	-0.0016235708102227864	-0.050121578069653144	-0.0688805671125487	0.014448929026563147	-0.9403076072294605	0.024880796080795985
	11.030536472697404	0.06305733925632177	-0.002071698127490135	-0.06530408602422115	-0.06953453064867761	0.03757450948248969	-1.26686143423435	0.02407521797300083
	11.007127262638761	0.06336793622767342	-0.0016967891481862217	-0.05937167965995558	-0.07210903590156792	0.02353936270988096	-1.4026912617046765	0.022509580618957508
	11.064928910192393	0.0613517119509225	-0.0021808640024381224	-0.06286585266771547	-0.06892211298405612	0.038054384762387934	-1.445260169645449	0.02258563774309095
	11.006603295736555	0.06230055459566664	-0.0015322056117573254	-0.05663288074199958	-0.07060656319453423	0.03311201032942156	-1.271598740370406	0.02349399886142024
	10.989873492897127	0.0629159159197571	-0.0015949906647898652	-0.05681779277924673	-0.07650096439283138	0.02701843468128178	-1.0214982732165518	0.022263980026046893
	11.041949219276555	0.06345106398629073	-0.0023604853879584465	-0.06400385462432819	-0.058009641677283244	0.044221745262614076	-1.6398156235594843	0.02368595766258211
	11.039125062117513	0.062180352957692045	-0.002209664845697785	-0.06086799077660199	-0.061329656107437944	0.03634161782840232	-1.361481322418744	0.02526535221264519
	11.02680443067671	0.06268474257140629	-0.0021786579200372717	-0.058877116305016804	-0.07426565394917564	0.02235193727848473	-1.500022668871405	0.023344248212836562
	11.006104655604172	0.06507978316383783	-0.0016885174159073806	-0.06940736530897414	-0.06672742976014284	0.024272797338946363	-1.3086677394559436	0.023903084721612507
	10.987590774083522	0.06487613722356282	-0.0016273708976740331	-0.06494105404394437	-0.06847195547245892	0.0419937842126982	-1.1953862192279963	0.024218749289598072
	11.008032958686801	0.062251393393918934	-0.0017274100571832403	-0.053925018086753956	-0.07195615926652935	0.043457665331197604	-1.458835106353902	0.02457381662271439
	10.980317473007096	0.06442388126882494	-0.001687285269199851	-0.057482939792408316	-0.07331339424568768	0.02977709624115811	-1.3796941799521945	0.022594018532199993
	10.980308744485955	0.06393687500503595	-0.0016285582152488626	-0.053244168782731874	-0.09455735251393668	0.037937582471294605	-1.3434637088455774	0.024396463853983072
	11.016322665728543	0.06095737415721517	-0.0015364142494530926	-0.05627691302759756	-0.07139922800128057	0.021805715516477392	-1.1315851220213298	0.025308814569351336
	10.962402597606964	0.06502568412555225	-0.0014170258787651164	-0.057940756513993996	-0.06755778030238911	0.04423687819076612	-1.2363442392592494	0.024951047569349828
	11.050606167995557	0.06397374559874197	-0.0018713182259669958	-0.07459968572710814	-0.07463321691221829	0.02857635165830564	-1.5512623150593035	0.024811633173353307
	11.055076747386014	0.06060936853454282	-0.0017621246574184382	-0.05575125322548	-0.0856130179594474	0.020800893477604096	-1.7493453948000903	0.023950176719019844
	11.0523587882132	0.06126113071301633	-0.0021408672955243045	-0.05716421577761358	-0.0651075371702022	0.03465303812250598	-1.5658247965026175	0.022028946410902497
	11.04324267882658	0.06474773580015891	-0.0018749032887205605	-0.07599109886326952	-0.055577168533338744	0.020346068064283074	-1.4131421823297792	0.023359708153068908
	11.056201370354344	0.06123599099431748	-0.0018501399658588974	-0.059386345816033775	-0.07467703036584854	0.015446435681588197	-1.4774866019577773	0.024102227072630794
	11.007253856941109	0.06245729914617813	-0.0019130576439707672	-0.05557003455149753	-0.0564934975466446	0.03941732436845781	-1.4211285129186495	0.023562586855875985
	11.035215143554819	0.06334273301487373	-0.0019419331759415897	-0.06806107340163636	-0.06361789624164908	0.022873204720654412	-1.2604004694884499	0.023702232694038854
	10.945119340197994	0.0642121262887778	-0.0016543129784616186	-0.04736131569680111	-0.057761747698373396	0.028552977065839584	-1.348229637032577	0.02520152080453309
	11.015760547602437	0.06347710966745773	-0.0019215974821200634	-0.0555420152848155	-0.06963827447144265	0.022917614875360384	-1.617981877605696	0.02480523364357078
	11.004800111000838	0.061815146636434226	-0.0016479836699673657	-0.060093396702419886	-0.06465593319492206	0.03384031142140102	-0.8806236218323575	0.022394039455829004
	11.003104496582113	0.06307467610344242	-0.0017056480017523766	-0.05568450178437903	-0.06752880781074398	0.017691943118038768	-1.2999168518137805	0.024877859821018967
	10.97670266692716	0.06290862736878836	-0.001576837464192062	-0.05220796073609148	-0.057999196257075995	0.03490686178689038	-1.3242998258155148	0.022408015841596983
	11.056373897026392	0.060344945967701444	-0.0022607628843805787	-0.057964029915027	-0.07039625875633829	0.03601573876135145	-1.1521833924547757	0.02426519635187515
	10.988984960845215	0.06408668879850082	-0.0015382302130694495	-0.05934895966252994	-0.0703073280708698	0.037897608709787506	-1.5114688290180847	0.02418546365885821
	11.013746824339332	0.06159755256297712	-0.001594802757878327	-0.05406492553143814	-0.07195143843006552	0.02692497602064743	-1.3003449101535791	0.023828984921339384
	11.022662610054308	0.06305784506066317	-0.0017190222682752828	-0.06086794802574342	-0.0850380123159551	0.030812243748177953	-1.3338744902344544	0.023138201008212626
	10.983093432185221	0.0634170492047454	-0.0014693665959885783	-0.057138165490328054	-0.06150601289327315	0.031576226547592526	-1.3401572720507802	0.023665768408962406
	10.964907510487992	0.06506780118440596	-0.0016865250542502258	-0.06055787036321502	-0.0736396130810502	0.04155200152601487	-1.2626500810731762	0.025146164447708567
	11.016094113007524	0.063722463739964	-0.0019545307596833543	-0.05875507910606557	-0.06896006699680221	0.00834103907414617	-1.4556954875792336	0.024003342563152077
	11.0715213695354	0.0647205412294838	-0.0018973592082336184	-0.07995208450420782	-0.0872854435078188	0.024383100318106997	-1.3450670586026507	0.02414001283445531
	11.001113424539346	0.062486121340887074	-0.002083658880265596	-0.052191859486807435	-0.06792323667069063	0.025396867096744526	-1.113843329872835	0.024263475712440294
	11.047562924530949	0.06109401581348074	-0.001957747177151188	-0.056977735927217756	-0.07860277392610762	0.0396848179871571	-1.6031073565099538	0.024038878032476674
	11.014385179299286	0.06413982557479554	-0.0016357398857966864	-0.07047631273511389	-0.04385410040174842	0.021212440680285084	-1.3171289984777201	0.024174405921744566
	11.002517990057438	0.06367813046991412	-0.0017922512455293377	-0.06121030488793279	-0.06676707717096853	0.042554877247530286	-1.4495929674998889	0.023560575139359326
	11.045749381162198	0.0630082975524749	-0.0018160936448257394	-0.06328447711764201	-0.07961649283085565	0.028157326547417084	-1.7950993767038685	0.024117865001788724
	10.963196465437655	0.06155554173874468	-0.001748663402664607	-0.03901728961108627	-0.07913966514880388	0.03153339117763177	-1.1631899105036918	0.025494640452538908
	11.0338067557016	0.0630231485587462	-0.0022531172964543296	-0.06036699519678338	-0.05566478127266674	0.028233436698740972	-1.6412182532586028	0.023952416808146325
	10.991542580203141	0.06358512668262277	-0.0016214317834737546	-0.05795313750268584	-0.06509071321884054	0.013701594976189987	-1.1910407380203243	0.025447143897824053
	11.02620139988403	0.06270325203820978	-0.001766379111371514	-0.06555276194514512	-0.06981791184920637	0.017696754417406972	-1.25934313307885	0.023481354092718617
	10.950744552542274	0.06137535847588791	-0.001133419149314343	-0.039603295681023276	-0.08413291010460436	0.034437543630915	-1.2433054645798838	0.024020419267693743
	11.030400557447566	0.06399699045062872	-0.002099167154766126	-0.06904746712635032	-0.0625668741224569	0.030298460311479557	-1.242733007350502	0.023217124038144115
	10.962380368415028	0.06417874477664555	-0.0017145813114003764	-0.05154970713492514	-0.06017246376677123	0.03756075747037164	-1.325367453591281	0.02339421811917967
	11.018723949428153	0.06083110654256719	-0.001686408395826093	-0.05015572358494483	-0.0824523105414608	0.040893408714691395	-1.3829489375316417	0.02250934765363052
	11.007262395002664	0.06255869588411463	-0.00157930475281972	-0.05571563183035983	-0.08220703925683434	0.026232699860111116	-1.418093279927254	0.02587077661206674
	11.016996139612816	0.06318055460984981	-0.0016225079473532061	-0.06571715291212062	-0.0651833871748822	0.03620870406741277	-1.3951854095876934	0.022920992290456462
	11.017383383817881	0.06164987784518363	-0.00165970843364769	-0.05709964018097305	-0.06192650932028807	0.027235032574008826	-1.3211234344494072	0.02391247320830356
	11.021996813601621	0.06441538497218781	-0.0016599179534750493	-0.07512760117029561	-0.07705094049660784	0.04429077037607024	-1.2313299279693195	0.024038462814916447
	10.971297425899854	0.06410336171543024	-0.001573120444688407	-0.056055366015417295	-0.05396692525043003	0.009469150997774796	-1.2659498134675704	0.024528906349329152
	11.036233289768601	0.062435462567405044	-0.0018255116609638836	-0.061632341843229355	-0.0698654757880928	0.031912882783287085	-1.2494216372097173	0.023189364395318886
	11.020212375442936	0.06218374809324942	-0.0016983836634318291	-0.05614683396337302	-0.08113055942894926	0.04077243751612884	-1.3422838064648985	0.023633742281859382
	10.970633014484964	0.06589013833084921	-0.0015700377873117983	-0.06662102195494611	-0.0772206538622979	0.0523631963048759	-1.208148187651689	0.02364095452329949
	10.973583231658791	0.06120828580291111	-0.0017723658045530443	-0.03771993429563349	-0.06596660860940469	0.04040691609003055	-1.4640275814872536	0.024264432602934063
	11.031958782178402	0.06112813279229026	-0.0021131397040698324	-0.051861367174020394	-0.07013690855313251	0.026722620175595627	-1.5692980230740528	0.024255784500935542
	11.042276820554507	0.06281029336887542	-0.00206579457766395	-0.05863707756274088	-0.07765016019475078	0.015856833233912092	-1.6177665252888787	0.02342094316893177
	11.0525676558117	0.06246508918498078	-0.0019336765536182418	-0.0705882348704763	-0.05600126603929698	0.03658127369143793	-1.3758108569980345	0.025096840394674167
	10.980440910173966	0.062316509049581775	-0.0015688785392163136	-0.05082580563915289	-0.074329823639164	0.048599851393061055	-1.204971410665492	0.023957055572857315
	10.975458026740126	0.0633178735503851	-0.0015213075326802258	-0.05513582938745652	-0.06926081501440343	0.02270590230336384	-1.0596724557964265	0.02298491926754935
